Afghan_hound: n02088094
African_chameleon: n01694178
African_crocodile: n01697457
African_elephant: n02504458
African_grey: n01817953
African_hunting_dog: n02116738
Airedale: n02096051
American_Staffordshire_terrier: n02093428
American_alligator: n01698640
American_black_bear: n02133161
American_chameleon: n01682714
American_coot: n02018207
American_egret: n02009912
American_lobster: n01983481
Angora: n02328150
Appenzeller: n02107908
Arabian_camel: n02437312
Arctic_fox: n02120079
Australian_terrier: n02096294
Band_Aid: n02786058
Bedlington_terrier: n02093647
Belgian_sheepdog: n02104882
Bernese_mountain_dog: n02107683
Blenheim_spaniel: n02086646
Border_collie: n02106166
Border_terrier: n02093754
Boston_bull: n02096585
Bouvier_des_Flandres: n02106382
Brabancon_griffon: n02112706
Brittany_spaniel: n02101388
CD_player: n02988304
Cardigan: n02113186
Chesapeake_Bay_retriever: n02099849
Chihuahua: n02085620
Christmas_stocking: n03026506
Crock_Pot: n03133878
Dandie_Dinmont: n02096437
Doberman: n02107142
Dungeness_crab: n01978287
Dutch_oven: n03259280
Egyptian_cat: n02124075
English_foxhound: n02089973
English_setter: n02100735
English_springer: n02102040
English_toy_spaniel: n02086478
EntleBucher: n02108000
Eskimo_dog: n02109961
European_fire_salamander: n01629819
European_gallinule: n02017213
French_bulldog: n02108915
French_horn: n03394916
French_loaf: n07684084
German_shepherd: n02106662
German_short-haired_pointer: n02100236
Gila_monster: n01692333
Gordon_setter: n02101006
Granny_Smith: n07742313
Great_Dane: n02109047
Great_Pyrenees: n02111500
Greater_Swiss_Mountain_dog: n02107574
Ibizan_hound: n02091244
Indian_cobra: n01748264
Indian_elephant: n02504013
Irish_setter: n02100877
Irish_terrier: n02093991
Irish_water_spaniel: n02102973
Irish_wolfhound: n02090721
Italian_greyhound: n02091032
Japanese_spaniel: n02085782
Kerry_blue_terrier: n02093859
Komodo_dragon: n01695060
Labrador_retriever: n02099712
Lakeland_terrier: n02095570
Leonberg: n02111129
Lhasa: n02098413
Loafer: n03680355
Madagascar_cat: n02497673
Maltese_dog: n02085936
Mexican_hairless: n02113978
Model_T: n03777568
New_World_monkey: n02489589
Newfoundland: n02111277
Norfolk_terrier: n02094114
Norwegian_elkhound: n02091467
Norwich_terrier: n02094258
Old_English_sheepdog: n02105641
Old_World_buffalo: n02407959
Old_World_monkey: n02484473
Pekinese: n02086079
Pembroke: n02113023
Persian_cat: n02123394
